,id,vas_id,buy_time,target
5983,817579,1.0,2019-01-07,0
5984,3904928,1.0,2019-01-07,0
5985,2476800,6.0,2019-01-07,1
5986,2249061,2.0,2019-01-07,0
5987,3744602,5.0,2019-01-07,0
5988,2921936,6.0,2019-01-07,1
5989,1262574,7.0,2019-01-07,0
5990,3829926,2.0,2019-01-07,0
5991,3812080,2.0,2019-01-07,0
5992,2183578,6.0,2019-01-07,0
5993,2618905,2.0,2019-01-07,0
5994,2237527,5.0,2019-01-07,0
5995,1656899,5.0,2019-01-07,0
5996,2965708,6.0,2019-01-07,1
5997,3925955,2.0,2019-01-07,0
5998,2672778,2.0,2019-01-07,0
5999,1689481,1.0,2019-01-07,0
6000,4021025,5.0,2019-01-07,0
6001,1317316,6.0,2019-01-07,0
6002,4074424,2.0,2019-01-07,0
6003,1040426,2.0,2019-01-07,0
6004,3151764,2.0,2019-01-07,0
6005,638626,5.0,2019-01-07,0
6006,3670270,6.0,2019-01-07,0
6007,2215827,2.0,2019-01-07,0
6008,1811213,7.0,2019-01-07,0
6009,1755645,5.0,2019-01-07,0
6010,548912,2.0,2019-01-07,0
6011,3018914,2.0,2019-01-07,0
6012,4243016,5.0,2019-01-07,0
6013,3787170,2.0,2019-01-07,0
6014,2110116,2.0,2019-01-07,0
6015,4168567,1.0,2019-01-07,0
6016,1833319,2.0,2019-01-07,0
6017,2183549,2.0,2019-01-07,0
6018,3094734,1.0,2019-01-07,0
6019,3819812,5.0,2019-01-07,0
6020,1461972,1.0,2019-01-07,0
6021,1006540,5.0,2019-01-07,0
6022,828275,6.0,2019-01-07,0
6023,4147555,2.0,2019-01-07,0
6024,1855275,6.0,2019-01-07,0
6025,526507,6.0,2019-01-07,0
6026,4200928,2.0,2019-01-07,0
6027,1638926,2.0,2019-01-07,0
6028,4116985,6.0,2019-01-07,0
6029,3051557,2.0,2019-01-07,0
6030,742344,2.0,2019-01-07,0
6031,2131878,2.0,2019-01-07,0
6032,4210934,7.0,2019-01-07,0
6033,1550398,5.0,2019-01-07,0
6034,1284744,2.0,2019-01-07,0
6035,2523600,2.0,2019-01-07,0
6036,2553358,6.0,2019-01-07,0
6037,2488189,2.0,2019-01-07,0
6038,739184,5.0,2019-01-07,0
6039,4066605,5.0,2019-01-07,0
6040,312182,1.0,2019-01-07,0
6041,1121188,2.0,2019-01-07,0
6042,369335,6.0,2019-01-07,0
6043,3862579,4.0,2019-01-07,0
6044,289795,2.0,2019-01-07,0
6045,1417510,2.0,2019-01-07,0
6046,872959,6.0,2019-01-07,0
6047,1723160,5.0,2019-01-07,0
6048,3170045,6.0,2019-01-07,0
6049,2336222,6.0,2019-01-07,0
6050,2805643,2.0,2019-01-07,0
6051,906976,2.0,2019-01-07,0
6052,492187,2.0,2019-01-07,0
6053,312114,1.0,2019-01-07,0
6054,3374970,2.0,2019-01-07,0
6055,3202997,4.0,2019-01-07,0
6056,2770637,6.0,2019-01-07,0
6057,1811318,2.0,2019-01-07,0
6058,2563759,6.0,2019-01-07,0
6059,4003277,6.0,2019-01-07,0
6060,504101,6.0,2019-01-07,1
6061,3083350,5.0,2019-01-07,0
6062,1723235,2.0,2019-01-07,0
6063,3979073,2.0,2019-01-07,0
6064,1843684,6.0,2019-01-07,0
6065,1855361,2.0,2019-01-07,0
6066,4053394,5.0,2019-01-07,0
6067,3914921,2.0,2019-01-07,0
6068,1018417,1.0,2019-01-07,0
6069,3353476,2.0,2019-01-07,0
6070,962164,5.0,2019-01-07,0
6071,1329096,1.0,2019-01-07,0
6072,1506330,2.0,2019-01-07,0
6073,3289035,5.0,2019-01-07,0
6074,773388,1.0,2019-01-07,0
6075,3638001,1.0,2019-01-07,0
6076,279095,4.0,2019-01-07,0
6077,3552652,2.0,2019-01-07,0
6078,2249123,5.0,2019-01-07,0
6079,1781075,6.0,2019-01-07,0
6080,2716158,2.0,2019-01-07,0
6081,2161606,1.0,2019-01-07,0
6082,4130365,2.0,2019-01-07,0
6083,2498574,5.0,2019-01-07,0
6084,3234174,5.0,2019-01-07,0
6085,1679102,2.0,2019-01-07,0
6086,582101,2.0,2019-01-07,0
6087,1733715,2.0,2019-01-07,0
6088,773419,5.0,2019-01-07,0
6089,850474,4.0,2019-01-07,0
6090,1550501,1.0,2019-01-07,0
6091,1218547,5.0,2019-01-07,0
6092,1174020,5.0,2019-01-07,0
6093,2466701,6.0,2019-01-07,0
6094,3990069,2.0,2019-01-07,0
6095,4349168,1.0,2019-01-07,0
6096,1494894,2.0,2019-01-07,0
6097,765308,5.0,2019-01-07,0
6098,2227253,5.0,2019-01-07,0
6099,3691764,4.0,2019-01-07,0
6100,380088,5.0,2019-01-07,0
6101,3417689,2.0,2019-01-07,0
6102,2545144,2.0,2019-01-07,0
6103,1129690,2.0,2019-01-07,0
6104,3302550,2.0,2019-01-07,0
6105,3374973,2.0,2019-01-07,0
6106,817634,2.0,2019-01-07,0
6107,469779,2.0,2019-01-07,0
6108,1162221,2.0,2019-01-07,0
6109,3216130,5.0,2019-01-07,0
6110,2087839,6.0,2019-01-07,0
6111,750996,5.0,2019-01-07,0
6112,3213000,1.0,2019-01-07,0
6113,3061765,2.0,2019-01-07,0
6114,4109364,7.0,2019-01-07,0
6115,2727628,6.0,2019-01-07,0
6116,3181368,6.0,2019-01-07,0
6117,346600,2.0,2019-01-07,0
6118,3808555,2.0,2019-01-07,0
6119,1210076,2.0,2019-01-07,0
6120,582135,6.0,2019-01-07,0
6121,1745348,6.0,2019-01-07,0
6122,1975415,6.0,2019-01-07,0
6123,3345524,5.0,2019-01-07,0
6124,4243081,5.0,2019-01-07,0
6125,2575511,6.0,2019-01-07,0
6126,3851459,2.0,2019-01-07,0
6127,1143295,2.0,2019-01-07,0
6128,469805,2.0,2019-01-07,0
6129,3503790,6.0,2019-01-07,0
6130,3627891,5.0,2019-01-07,0
6131,1472565,2.0,2019-01-07,0
6132,2662496,5.0,2019-01-07,0
6133,1811285,2.0,2019-01-07,0
6134,917420,2.0,2019-01-07,0
6135,3893793,6.0,2019-01-07,0
6136,3051590,2.0,2019-01-07,0
6137,41249,5.0,2019-01-07,0
6138,447219,5.0,2019-01-07,0
6139,3406451,9.0,2019-01-07,0
6140,1506318,6.0,2019-01-07,0
6141,1295010,2.0,2019-01-07,0
6142,1997055,5.0,2019-01-07,0
6143,2618974,2.0,2019-01-07,0
6144,1755590,1.0,2019-01-07,0
6145,2292430,2.0,2019-01-07,0
6146,1667415,5.0,2019-01-07,0
6147,211275,6.0,2019-01-07,0
6148,1373496,2.0,2019-01-07,0
6149,3939338,2.0,2019-01-07,0
6150,166418,2.0,2019-01-07,0
6151,3503800,1.0,2019-01-07,0
6152,4231943,2.0,2019-01-07,0
6153,4231949,7.0,2019-01-07,0
6154,2052528,2.0,2019-01-07,0
6155,2921959,6.0,2019-01-07,0
6156,2618967,5.0,2019-01-07,0
6157,694293,2.0,2019-01-07,0
6158,683720,6.0,2019-01-07,0
6159,1667425,5.0,2019-01-07,0
6160,2737765,1.0,2019-01-07,0
6161,3968922,1.0,2019-01-07,0
6162,2074352,6.0,2019-01-07,0
6163,2161571,6.0,2019-01-07,0
6164,1107452,2.0,2019-01-07,0
6165,4231949,2.0,2019-01-07,0
6166,1572618,6.0,2019-01-07,0
6167,1472557,4.0,2019-01-07,1
6168,1018588,2.0,2019-01-07,0
6169,2597350,2.0,2019-01-07,0
6170,2935859,2.0,2019-01-07,0
6171,3841682,2.0,2019-01-07,0
6172,4105683,6.0,2019-01-07,0
6173,2197726,2.0,2019-01-07,0
6174,3449107,6.0,2019-01-07,0
6175,3628206,5.0,2019-01-07,0
6176,2867064,2.0,2019-01-07,0
6177,2401763,5.0,2019-01-07,0
6178,2292737,5.0,2019-01-07,0
6179,2759125,5.0,2019-01-07,0
6180,121442,6.0,2019-01-07,0
6181,1218845,6.0,2019-01-07,0
6182,2975777,2.0,2019-01-07,0
6183,1018737,5.0,2019-01-07,0
6184,447025,2.0,2019-01-07,0
6185,2597491,9.0,2019-01-07,0
6186,1453912,1.0,2019-01-07,0
6187,2563562,5.0,2019-01-07,0
6188,76226,2.0,2019-01-07,0
6189,2845491,2.0,2019-01-07,0
6190,4117330,6.0,2019-01-07,0
6191,1174326,6.0,2019-01-07,0
6192,2336570,2.0,2019-01-07,0
6193,996444,2.0,2019-01-07,0
6194,3808355,5.0,2019-01-07,0
6195,3341825,2.0,2019-01-07,0
6196,616870,2.0,2019-01-07,0
6197,764950,2.0,2019-01-07,0
6198,3747971,2.0,2019-01-07,0
6199,3148053,6.0,2019-01-07,0
6200,1218858,6.0,2019-01-07,1
6201,1218858,2.0,2019-01-07,0
6202,3267733,5.0,2019-01-07,0
6203,1657287,1.0,2019-01-07,0
6204,266859,5.0,2019-01-07,0
6205,2641030,2.0,2019-01-07,0
6206,4189542,2.0,2019-01-07,0
6207,3811714,6.0,2019-01-07,0
6208,2922284,1.0,2019-01-07,0
6209,1405621,2.0,2019-01-07,0
6210,594369,5.0,2019-01-07,0
6211,3726256,2.0,2019-01-07,0
6212,3798790,5.0,2019-01-07,0
6213,616875,1.0,2019-01-07,0
6214,4277612,2.0,2019-01-07,0
6215,3298883,5.0,2019-01-07,0
6216,2259085,2.0,2019-01-07,0
6217,1453911,1.0,2019-01-07,0
6218,2835931,5.0,2019-01-07,0
6219,2458291,2.0,2019-01-07,0
6220,3237772,2.0,2019-01-07,0
6221,1767538,2.0,2019-01-07,0
6222,1462368,6.0,2019-01-07,0
6223,549335,5.0,2019-01-07,0
6224,3829687,2.0,2019-01-07,0
6225,2563547,1.0,2019-01-07,0
6226,199075,4.0,2019-01-07,0
6227,3439407,2.0,2019-01-07,0
6228,4138172,5.0,2019-01-07,0
6229,885037,2.0,2019-01-07,0
6230,2423464,1.0,2019-01-07,0
6231,1307014,2.0,2019-01-07,0
6232,44693,6.0,2019-01-07,0
6233,540788,1.0,2019-01-07,0
6234,346899,2.0,2019-01-07,0
6235,4201234,5.0,2019-01-07,0
6236,1174303,2.0,2019-01-07,0
6237,4032443,2.0,2019-01-07,0
6238,2009007,2.0,2019-01-07,0
6239,3030506,5.0,2019-01-07,0
6240,571593,2.0,2019-01-07,0
6241,4053640,5.0,2019-01-07,0
6242,828033,2.0,2019-01-07,0
6243,1789233,5.0,2019-01-07,0
6244,929586,1.0,2019-01-07,0
6245,4252784,2.0,2019-01-07,0
6246,2523914,5.0,2019-01-07,0
6247,3181656,5.0,2019-01-07,0
6248,2888689,5.0,2019-01-07,0
6249,2171726,6.0,2019-01-07,0
6250,2324631,5.0,2019-01-07,0
6251,1040792,5.0,2019-01-07,0
6252,2030852,5.0,2019-01-07,0
6253,2563579,2.0,2019-01-07,0
6254,3363292,6.0,2019-01-07,0
6255,1975192,6.0,2019-01-07,0
6256,1921691,2.0,2019-01-07,0
6257,211578,2.0,2019-01-07,0
6258,638998,2.0,2019-01-07,0
6259,1431681,2.0,2019-01-07,0
6260,1050798,1.0,2019-01-07,0
6261,247749,5.0,2019-01-07,0
6262,2302781,1.0,2019-01-07,0
6263,3552429,4.0,2019-01-07,0
6264,1811586,2.0,2019-01-07,0
6265,1987107,2.0,2019-01-07,0
6266,1755385,2.0,2019-01-07,0
6267,3947935,1.0,2019-01-07,0
6268,3841666,2.0,2019-01-07,0
6269,2280895,1.0,2019-01-07,0
6270,2205903,5.0,2019-01-07,0
6271,639006,2.0,2019-01-07,0
6272,2415263,2.0,2019-01-07,0
6273,1085498,2.0,2019-01-07,0
6274,270843,5.0,2019-01-07,0
6275,301902,5.0,2019-01-07,0
6276,4231754,2.0,2019-01-07,0
6277,4032458,6.0,2019-01-07,0
6278,4032458,4.0,2019-01-07,0
6279,86256,2.0,2019-01-07,0
6280,3722889,1.0,2019-01-07,0
6281,526906,6.0,2019-01-07,0
6282,357086,5.0,2019-01-07,0
6283,3040081,5.0,2019-01-07,0
6284,2888682,6.0,2019-01-07,0
6285,3345184,2.0,2019-01-07,0
6286,4243404,2.0,2019-01-07,0
6287,3820178,2.0,2019-01-07,0
6288,2575852,2.0,2019-01-07,0
6289,3320492,2.0,2019-01-07,0
6290,716298,1.0,2019-01-07,0
6291,2575896,4.0,2019-01-07,0
6292,1351709,1.0,2019-01-07,0
6293,3978802,5.0,2019-01-07,0
6294,473406,5.0,2019-01-07,0
6295,563176,2.0,2019-01-07,0
6296,1943508,2.0,2019-01-07,0
6297,2997153,2.0,2019-01-07,0
6298,2629007,2.0,2019-01-07,0
6299,2009084,1.0,2019-01-07,0
6300,3961109,2.0,2019-01-07,0
6301,1152100,2.0,2019-01-07,0
6302,2650764,6.0,2019-01-07,0
6303,3449067,2.0,2019-01-07,0
6304,504479,1.0,2019-01-07,0
6305,4306839,6.0,2019-01-07,0
6306,2922316,2.0,2019-01-07,0
6307,3181729,5.0,2019-01-07,0
6308,3649581,1.0,2019-01-07,0
6309,3713386,6.0,2019-01-07,0
6310,2597533,2.0,2019-01-07,0
6311,4273989,5.0,2019-01-07,0
6312,604469,2.0,2019-01-07,0
6313,2783861,6.0,2019-01-07,0
6314,3104603,1.0,2019-01-07,0
6315,2706416,6.0,2019-01-07,0
6316,266818,2.0,2019-01-07,0
6317,4053733,5.0,2019-01-07,0
6318,2205980,1.0,2019-01-07,0
6319,4084423,5.0,2019-01-07,0
6320,1560660,4.0,2019-01-07,0
6321,189163,4.0,2019-01-07,0
6322,1184257,4.0,2019-01-07,0
6323,2161946,6.0,2019-01-07,0
6324,3756133,1.0,2019-01-07,0
6325,2052899,6.0,2019-01-07,0
6326,2022332,6.0,2019-01-07,0
6327,1241067,2.0,2019-01-07,0
6328,347022,2.0,2019-01-07,0
6329,1339198,2.0,2019-01-07,0
6330,706560,1.0,2019-01-07,0
6331,414402,6.0,2019-01-07,0
6332,1564487,5.0,2019-01-07,0
6333,1285171,2.0,2019-01-07,0
6334,3851160,2.0,2019-01-07,0
6335,862753,2.0,2019-01-07,0
6336,1630937,2.0,2019-01-07,0
6337,414399,2.0,2019-01-07,0
6338,630446,2.0,2019-01-07,0
6339,1395895,2.0,2019-01-07,0
6340,1855755,2.0,2019-01-07,0
6341,1811659,2.0,2019-01-07,0
6342,974328,2.0,2019-01-07,0
6343,1701480,2.0,2019-01-07,0
6344,1174400,6.0,2019-01-07,0
6345,3116803,5.0,2019-01-07,0
6346,98928,5.0,2019-01-07,0
6347,1095287,6.0,2019-01-07,0
6348,301940,2.0,2019-01-07,0
6349,1405610,6.0,2019-01-07,0
6350,2654542,1.0,2019-01-07,0
6351,2641040,6.0,2019-01-07,0
6352,809649,2.0,2019-01-07,0
6353,4193235,5.0,2019-01-07,0
6354,2346297,6.0,2019-01-07,0
6355,2629036,4.0,2019-01-07,0
6356,256745,2.0,2019-01-07,0
6357,491940,5.0,2019-01-07,0
6358,3245991,2.0,2019-01-07,0
6359,840352,1.0,2019-01-07,0
6360,2140077,1.0,2019-01-07,0
6361,795812,2.0,2019-01-07,0
6362,1339228,2.0,2019-01-07,0
6363,939606,5.0,2019-01-07,0
6364,3734753,2.0,2019-01-07,0
6365,2128081,2.0,2019-01-07,0
6366,3267740,2.0,2019-01-07,0
6367,2171690,1.0,2019-01-07,0
6368,4358785,5.0,2019-01-07,0
6369,3173152,2.0,2019-01-07,0
6370,1472309,5.0,2019-01-07,0
6371,3203304,2.0,2019-01-07,0
6372,2030912,2.0,2019-01-07,0
6373,1174356,2.0,2019-01-07,0
6374,1617312,6.0,2019-01-07,0
6375,2328425,1.0,2019-01-07,0
6376,3482774,2.0,2019-01-07,0
6377,1475872,6.0,2019-01-07,0
6378,2541759,1.0,2019-01-07,0
6379,1417927,1.0,2019-01-07,0
6380,4011342,6.0,2019-01-07,0
6381,2423510,6.0,2019-01-07,1
6382,3918080,2.0,2019-01-07,0
6383,952046,5.0,2019-01-07,0
6384,4306834,1.0,2019-01-07,0
6385,684097,2.0,2019-01-07,0
6386,3388436,2.0,2019-01-07,0
6387,2792613,4.0,2019-01-07,0
6388,3914710,2.0,2019-01-07,0
6389,684093,7.0,2019-01-07,0
6390,3960778,2.0,2019-01-07,0
6391,3914710,5.0,2019-01-07,0
6392,3267759,5.0,2019-01-07,0
6393,4243415,2.0,2019-01-07,0
6394,594395,2.0,2019-01-07,0
6395,4231709,2.0,2019-01-07,0
6396,3905274,1.0,2019-01-07,0
6397,1733484,2.0,2019-01-07,0
6398,1395867,2.0,2019-01-07,0
6399,581868,1.0,2019-01-07,0
6400,2066094,2.0,2019-01-07,0
6401,3104624,6.0,2019-01-07,1
6402,2106226,2.0,2019-01-07,0
6403,4105665,5.0,2019-01-07,0
6404,3658848,6.0,2019-01-07,0
6405,3542851,2.0,2019-01-07,0
6406,2823924,2.0,2019-01-07,0
6407,2953962,6.0,2019-01-07,0
6408,4316361,2.0,2019-01-07,0
6409,166647,2.0,2019-01-07,0
6410,2292637,6.0,2019-01-07,0
6411,188972,2.0,2019-01-07,0
6412,1921620,4.0,2019-01-07,1
6413,3854971,5.0,2019-01-07,0
6414,638916,2.0,2019-01-07,0
6415,504309,2.0,2019-01-07,0
6416,751230,2.0,2019-01-07,0
6417,840220,1.0,2019-01-07,0
6418,1560807,1.0,2019-01-07,0
6419,3504004,6.0,2019-01-07,0
6420,3030428,5.0,2019-01-07,0
6421,716432,2.0,2019-01-07,0
6422,2706242,2.0,2019-01-07,0
6423,4020846,5.0,2019-01-07,0
6424,3018728,5.0,2019-01-07,0
6425,3884010,1.0,2019-01-07,0
6426,884958,6.0,2019-01-07,0
6427,2227441,5.0,2019-01-07,0
6428,3040166,2.0,2019-01-07,0
6429,4235493,2.0,2019-01-07,0
6430,1855575,2.0,2019-01-07,0
6431,1240880,4.0,2019-01-07,0
6432,3947830,2.0,2019-01-07,0
6433,1550704,6.0,2019-01-07,0
6434,514597,2.0,2019-01-07,0
6435,1701318,2.0,2019-01-07,0
6436,1965150,5.0,2019-01-07,0
6437,2074580,1.0,2019-01-07,0
6438,4180058,6.0,2019-01-07,0
6439,2480303,5.0,2019-01-07,0
6440,3769316,2.0,2019-01-07,0
6441,3126630,2.0,2019-01-07,0
6442,1975261,2.0,2019-01-07,0
6443,3777232,6.0,2019-01-07,0
6444,1953276,1.0,2019-01-07,0
6445,783614,2.0,2019-01-07,0
6446,3417873,1.0,2019-01-07,0
6447,581990,2.0,2019-01-07,0
6448,3969150,6.0,2019-01-07,0
6449,630452,6.0,2019-01-07,0
6450,3939700,5.0,2019-01-07,0
6451,3203189,2.0,2019-01-07,0
6452,3375191,2.0,2019-01-07,0
6453,1943363,5.0,2019-01-07,0
6454,2706261,1.0,2019-01-07,0
6455,1329313,2.0,2019-01-07,0
6456,98800,4.0,2019-01-07,0
6457,3957535,2.0,2019-01-07,0
6458,1494785,2.0,2019-01-07,0
6459,4327836,1.0,2019-01-07,0
6460,3159983,5.0,2019-01-07,0
6461,3555792,6.0,2019-01-07,0
6462,2987638,2.0,2019-01-07,0
6463,783616,1.0,2019-01-07,0
6464,2541902,1.0,2019-01-07,0
6465,761428,2.0,2019-01-07,0
6466,1196562,6.0,2019-01-07,0
6467,3094980,1.0,2019-01-07,0
6468,2271010,2.0,2019-01-07,0
6469,2943960,4.0,2019-01-07,0
6470,3777194,2.0,2019-01-07,0
6471,3151408,4.0,2019-01-07,0
6472,2074538,2.0,2019-01-07,0
6473,1453522,2.0,2019-01-07,0
6474,3999759,6.0,2019-01-07,0
6475,3255847,2.0,2019-01-07,0
6476,562791,2.0,2019-01-07,0
6477,3083259,6.0,2019-01-07,0
6478,1050885,6.0,2019-01-07,0
6479,2727833,1.0,2019-01-07,0
6480,4231848,2.0,2019-01-07,0
6481,76071,4.0,2019-01-07,0
6482,1550658,2.0,2019-01-07,0
6483,3726581,6.0,2019-01-07,0
6484,3649394,9.0,2019-01-07,0
6485,3040181,6.0,2019-01-07,0
6486,3969103,2.0,2019-01-07,0
6487,1572827,2.0,2019-01-07,0
6488,121293,6.0,2019-01-07,0
6489,1329254,4.0,2019-01-07,0
6490,1516540,2.0,2019-01-07,0
6491,2292586,5.0,2019-01-07,0
6492,135529,5.0,2019-01-07,0
6493,518129,2.0,2019-01-07,0
6494,1298638,2.0,2019-01-07,0
6495,166618,5.0,2019-01-07,0
6496,608372,2.0,2019-01-07,0
6497,3427825,5.0,2019-01-07,0
6498,2676334,5.0,2019-01-07,0
6499,2878906,6.0,2019-01-07,0
6500,176788,1.0,2019-01-07,0
6501,1494789,2.0,2019-01-07,0
6502,4319976,2.0,2019-01-07,0
6503,2401634,1.0,2019-01-07,0
6504,1417749,2.0,2019-01-07,0
6505,3513721,6.0,2019-01-07,0
6506,1240867,2.0,2019-01-07,0
6507,2545505,1.0,2019-01-07,0
6508,1077027,5.0,2019-01-07,0
6509,3947810,2.0,2019-01-07,0
6510,2610954,2.0,2019-01-07,0
6511,2271014,2.0,2019-01-07,0
6512,1240864,6.0,2019-01-07,0
6513,3384809,1.0,2019-01-07,0
6514,2672631,6.0,2019-01-07,0
6515,728569,2.0,2019-01-07,0
6516,1107649,2.0,2019-01-07,0
6517,3808445,6.0,2019-01-07,0
6518,2610653,2.0,2019-01-07,0
6519,4327799,4.0,2019-01-07,0
6520,3396399,5.0,2019-01-07,0
6521,324280,4.0,2019-01-07,1
6522,817798,2.0,2019-01-07,0
6523,1986991,2.0,2019-01-07,0
6524,1306587,2.0,2019-01-07,0
6525,4274111,1.0,2019-01-07,0
6526,761405,6.0,2019-01-07,0
6527,166698,5.0,2019-01-07,0
6528,3396474,2.0,2019-01-07,0
6529,189032,2.0,2019-01-07,0
6530,3310638,2.0,2019-01-07,0
6531,2784189,2.0,2019-01-07,0
6532,1262855,2.0,2019-01-07,0
6533,1262854,2.0,2019-01-07,0
6534,1285051,4.0,2019-01-07,1
6535,1855621,6.0,2019-01-07,0
6536,279348,2.0,2019-01-07,0
6537,3259226,5.0,2019-01-07,0
6538,3862878,6.0,2019-01-07,0
6539,2314788,5.0,2019-01-07,0
6540,504359,2.0,2019-01-07,0
6541,1564115,5.0,2019-01-07,0
6542,424504,1.0,2019-01-07,0
6543,324344,2.0,2019-01-07,0
6544,2161806,2.0,2019-01-07,0
6545,3829752,4.0,2019-01-07,0
6546,4210735,1.0,2019-01-07,0
6547,4003271,5.0,2019-01-07,0
6548,2553648,2.0,2019-01-07,0
6549,86305,2.0,2019-01-07,0
6550,3203222,2.0,2019-01-07,0
6551,189018,5.0,2019-01-07,0
6552,1018686,5.0,2019-01-07,0
6553,1218791,2.0,2019-01-07,0
6554,2802258,5.0,2019-01-07,0
6555,4032415,2.0,2019-01-07,0
6556,885014,6.0,2019-01-07,0
6557,2358388,5.0,2019-01-07,0
6558,4087757,2.0,2019-01-07,0
6559,424483,2.0,2019-01-07,0
6560,1387070,2.0,2019-01-07,0
6561,504383,2.0,2019-01-07,0
6562,828047,2.0,2019-01-07,0
6563,3905209,5.0,2019-01-07,0
6564,1184372,5.0,2019-01-07,0
6565,108866,8.0,2019-01-07,0
6566,2650834,2.0,2019-01-07,0
6567,2240660,2.0,2019-01-07,0
6568,357139,2.0,2019-01-07,0
6569,2814172,1.0,2019-01-07,0
6570,4147361,2.0,2019-01-07,0
6571,2835880,5.0,2019-01-07,0
6572,2857378,2.0,2019-01-07,0
6573,3104702,6.0,2019-01-07,0
6574,311943,1.0,2019-01-07,0
6575,728657,4.0,2019-01-07,1
6576,728657,1.0,2019-01-07,0
6577,2698006,6.0,2019-01-07,0
6578,8166,1.0,2019-01-07,0
6579,2672568,6.0,2019-01-07,0
6580,473053,2.0,2019-01-07,0
6581,1670963,2.0,2019-01-07,0
6582,2698006,2.0,2019-01-07,0
6583,1063153,4.0,2019-01-07,0
6584,783597,6.0,2019-01-07,0
6585,4264560,6.0,2019-01-07,0
6586,3008797,2.0,2019-01-07,0
6587,4285616,5.0,2019-01-07,0
6588,540407,5.0,2019-01-07,0
6589,761399,2.0,2019-01-07,0
6590,3936002,2.0,2019-01-07,0
6591,154087,2.0,2019-01-07,0
6592,2415267,2.0,2019-01-07,0
6593,369628,2.0,2019-01-07,0
6594,3203203,1.0,2019-01-07,0
6595,604571,2.0,2019-01-07,0
6596,143881,2.0,2019-01-07,0
6597,3616501,5.0,2019-01-07,0
6598,143886,2.0,2019-01-07,0
6599,315499,6.0,2019-01-07,0
6600,3363339,2.0,2019-01-07,0
6601,1975249,2.0,2019-01-07,0
6602,862585,2.0,2019-01-07,0
6603,3040144,5.0,2019-01-07,0
6604,1306943,1.0,2019-01-07,0
6605,2096269,2.0,2019-01-07,0
6606,1085420,2.0,2019-01-07,0
6607,1373787,2.0,2019-01-07,0
6608,2306183,5.0,2019-01-07,0
6609,2205829,1.0,2019-01-07,0
6610,984198,2.0,2019-01-07,0
6611,3116678,6.0,2019-01-07,0
6612,2802283,2.0,2019-01-07,0
6613,694133,6.0,2019-01-07,0
6614,143887,2.0,2019-01-07,0
6615,2814145,2.0,2019-01-07,0
6616,2510474,5.0,2019-01-07,0
6617,2358350,6.0,2019-01-07,0
6618,3181624,2.0,2019-01-07,0
6619,4053607,5.0,2019-01-07,0
6620,4020809,5.0,2019-01-07,0
6621,427960,6.0,2019-01-07,0
6622,8139,2.0,2019-01-07,0
6623,706454,2.0,2019-01-07,0
6624,2052759,2.0,2019-01-07,0
6625,2676329,5.0,2019-01-07,0
6626,3872389,1.0,2019-01-07,0
6627,1006350,2.0,2019-01-07,0
6628,581976,6.0,2019-01-07,0
6629,379943,5.0,2019-01-07,0
6630,1855611,1.0,2019-01-07,0
6631,481875,6.0,2019-01-07,0
6632,3073454,5.0,2019-01-07,0
6633,1063146,1.0,2019-01-07,0
6634,2149789,2.0,2019-01-07,0
6635,2476634,6.0,2019-01-07,0
6636,311980,5.0,2019-01-07,0
6637,761397,2.0,2019-01-07,0
6638,2619209,5.0,2019-01-07,0
6639,324327,2.0,2019-01-07,0
6640,1285025,2.0,2019-01-07,0
6641,1162065,2.0,2019-01-07,0
6642,1780720,2.0,2019-01-07,0
6643,2444843,6.0,2019-01-07,0
6644,2867345,2.0,2019-01-07,0
6645,1040410,5.0,2019-01-07,0
6646,2856704,1.0,2019-01-07,0
6647,1320529,6.0,2019-01-07,0
6648,391568,2.0,2019-01-07,0
6649,2564093,6.0,2019-01-07,0
6650,4116665,2.0,2019-01-07,0
6651,1711869,2.0,2019-01-07,0
6652,1844011,2.0,2019-01-07,0
6653,4348724,6.0,2019-01-07,0
6654,828584,2.0,2019-01-07,0
6655,2770244,2.0,2019-01-07,0
6656,3159385,2.0,2019-01-07,0
6657,1295365,6.0,2019-01-07,0
6658,2662137,5.0,2019-01-07,0
6659,2698021,2.0,2019-01-07,0
6660,225625,2.0,2019-01-07,0
6661,3159384,4.0,2019-01-07,0
6662,1431708,2.0,2019-01-07,0
6663,3223723,2.0,2019-01-07,0
6664,4031770,9.0,2019-01-07,0
6665,4327264,1.0,2019-01-07,0
6666,4338051,5.0,2019-01-07,0
6667,940179,6.0,2019-01-07,0
6668,2935878,1.0,2019-01-07,0
6669,4130012,2.0,2019-01-07,0
6670,2867607,5.0,2019-01-07,0
6671,2684026,5.0,2019-01-07,0
6672,346225,5.0,2019-01-07,0
6673,1084775,2.0,2019-01-07,0
6674,683336,4.0,2019-01-07,1
6675,4031790,6.0,2019-01-07,0
6676,267492,6.0,2019-01-07,0
6677,2117740,5.0,2019-01-07,0
6678,2117740,2.0,2019-01-07,0
6679,451013,2.0,2019-01-07,0
6680,773002,4.0,2019-01-07,0
6681,3331655,8.0,2019-01-07,0
6682,3744907,5.0,2019-01-07,0
6683,4200594,1.0,2019-01-07,0
6684,1428318,2.0,2019-01-07,0
6685,1240290,6.0,2019-01-07,0
6686,450594,6.0,2019-01-07,0
6687,2542312,2.0,2019-01-07,0
6688,2455440,5.0,2019-01-07,0
6689,3345540,5.0,2019-01-07,0
